studied_credits,num_of_prev_attempts,days_registered_before_start,module_presentation_length,unregistered_by_day_30,day_of_unregistration_capped,assessments_due_30d,assessments_submitted_30d,assessment_mean_score_30d,weighted_score_pct_30d,missing_submissions_30d,late_submissions_30d,banked_count_30d,total_clicks_30d,active_days_30d,unique_sites_30d,unique_activity_types_30d,pre_start_clicks,post_start_clicks,clicks_resource,clicks_oucontent,clicks_subpage,clicks_url,clicks_forumng,clicks_quiz,code_module,code_presentation,gender,highest_education,imd_band,age_band,disability,at_risk,target_at_risk,course_risk_prior,dummy_risk_prior 
60,1,134.0,241,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,2.0,5.0,4.0,0.0,27.0,0.0,7.0,2.0,0.0,11.0,0.0,FFF,2014B,M,Lower Than A Level,60-70%,35-55,N,1,1,0.9709,0.5278
60,0,23.0,241,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,666.0,30.0,51.0,11.0,78.0,588.0,7.0,211.0,71.0,3.0,66.0,107.0,FFF,2014B,M,A Level or Equivalent,80-90%,35-55,N,0,0,0.1284,0.5278
120,1,61.0,241,0,31.0,1.0,1.0,96.0,96.0,0.0,0.0,0.0,563.0,17.0,38.0,9.0,0.0,563.0,11.0,93.0,65.0,0.0,138.0,121.0,FFF,2014B,M,HE Qualification,30-40%,35-55,N,1,1,0.3737,0.5278
60,1,137.0,241,1,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,160.0,5.0,30.0,8.0,12.0,148.0,3.0,56.0,28.0,6.0,20.0,0.0,FFF,2014B,M,Lower Than A Level,10-20,35-55,N,1,1,0.9992,0.5278
210,0,103.0,241,0,31.0,1.0,1.0,64.0,64.0,0.0,0.0,0.0,241.0,6.0,30.0,9.0,11.0,230.0,18.0,52.0,51.0,1.0,80.0,1.0,FFF,2014B,F,Lower Than A Level,70-80%,0-35,N,1,1,0.7801,0.5278
60,0,69.0,241,0,31.0,1.0,1.0,92.0,92.0,0.0,0.0,0.0,281.0,12.0,45.0,8.0,62.0,219.0,10.0,63.0,70.0,14.0,56.0,1.0,FFF,2014B,M,Lower Than A Level,20-30%,0-35,N,1,1,0.5701,0.5278
60,2,23.0,241,0,31.0,1.0,1.0,64.0,64.0,0.0,1.0,0.0,144.0,11.0,30.0,8.0,34.0,110.0,16.0,27.0,39.0,4.0,21.0,0.0,FFF,2014B,M,A Level or Equivalent,70-80%,35-55,N,1,1,0.7291,0.5278
60,0,87.0,241,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014B,M,HE Qualification,0-10%,35-55,N,1,1,0.9998,0.5278
90,0,29.0,241,0,31.0,1.0,1.0,84.0,84.0,0.0,0.0,0.0,327.0,10.0,42.0,9.0,0.0,327.0,14.0,96.0,48.0,7.0,45.0,1.0,FFF,2014B,M,HE Qualification,90-100%,35-55,N,0,0,0.3395,0.5278
60,0,169.0,241,0,31.0,1.0,1.0,88.0,88.0,0.0,0.0,0.0,603.0,23.0,50.0,10.0,68.0,535.0,9.0,156.0,71.0,7.0,164.0,73.0,FFF,2014B,M,Lower Than A Level,30-40%,35-55,N,0,0,0.3315,0.5278
90,0,21.0,241,0,31.0,1.0,1.0,100.0,100.0,0.0,0.0,0.0,226.0,8.0,62.0,7.0,84.0,142.0,33.0,35.0,62.0,7.0,38.0,0.0,FFF,2014B,M,Lower Than A Level,0-10%,35-55,Y,0,0,0.6379,0.5278
60,0,27.0,241,0,31.0,1.0,1.0,96.0,96.0,0.0,0.0,0.0,769.0,19.0,78.0,10.0,0.0,769.0,20.0,218.0,117.0,19.0,110.0,149.0,FFF,2014B,M,A Level or Equivalent,90-100%,35-55,N,0,0,0.1263,0.5278
90,0,23.0,241,0,31.0,1.0,1.0,96.0,96.0,0.0,1.0,0.0,464.0,11.0,41.0,10.0,0.0,464.0,10.0,150.0,49.0,5.0,83.0,44.0,FFF,2014B,M,Lower Than A Level,30-40%,35-55,N,0,0,0.5764,0.5278
90,0,123.0,241,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,1.0,9.0,7.0,15.0,0.0,2.0,5.0,3.0,1.0,2.0,0.0,FFF,2014B,M,HE Qualification,80-90%,0-35,N,1,1,0.9321,0.5278
90,1,39.0,241,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014B,M,Lower Than A Level,60-70%,35-55,Y,1,1,0.9839,0.5278
120,1,172.0,241,0,31.0,1.0,1.0,88.0,88.0,0.0,0.0,0.0,441.0,20.0,30.0,9.0,96.0,345.0,3.0,132.0,42.0,1.0,56.0,118.0,FFF,2014B,M,A Level or Equivalent,80-90%,0-35,N,0,0,0.3333,0.5278
60,0,86.0,241,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,441.0,20.0,48.0,10.0,73.0,368.0,15.0,205.0,100.0,7.0,37.0,1.0,FFF,2014B,F,Lower Than A Level,50-60%,0-35,N,1,1,0.8764,0.5278
240,1,22.0,241,0,31.0,1.0,1.0,40.0,40.0,0.0,0.0,1.0,46.0,8.0,6.0,5.0,8.0,38.0,0.0,1.0,4.0,0.0,14.0,0.0,FFF,2014B,M,Lower Than A Level,70-80%,35-55,Y,1,1,0.9458,0.5278
60,0,39.0,241,0,31.0,1.0,1.0,98.0,98.0,0.0,0.0,0.0,1089.0,12.0,63.0,10.0,0.0,1089.0,9.0,218.0,152.0,23.0,256.0,121.0,FFF,2014B,F,A Level or Equivalent,80-90%,0-35,Y,1,1,0.2742,0.5278
60,0,42.0,241,0,31.0,1.0,1.0,88.0,88.0,0.0,0.0,0.0,332.0,11.0,62.0,9.0,151.0,181.0,27.0,100.0,53.0,11.0,16.0,69.0,FFF,2014B,M,HE Qualification,70-80%,35-55,N,0,0,0.2834,0.5278
120,1,27.0,241,0,31.0,1.0,1.0,88.0,88.0,0.0,1.0,0.0,197.0,10.0,43.0,7.0,21.0,176.0,25.0,25.0,24.0,0.0,47.0,0.0,FFF,2014B,M,HE Qualification,40-50%,0-35,N,0,0,0.6052,0.5278
60,0,42.0,241,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,582.0,18.0,47.0,10.0,10.0,572.0,10.0,242.0,76.0,10.0,103.0,25.0,FFF,2014B,M,A Level or Equivalent,60-70%,0-35,N,0,0,0.2817,0.5278
60,0,53.0,241,0,31.0,1.0,1.0,84.0,84.0,0.0,0.0,0.0,762.0,25.0,55.0,10.0,20.0,742.0,14.0,247.0,89.0,13.0,286.0,6.0,FFF,2014B,F,HE Qualification,30-40%,35-55,N,0,0,0.1979,0.5278
60,0,44.0,241,0,31.0,1.0,1.0,84.0,84.0,0.0,1.0,0.0,191.0,8.0,42.0,8.0,0.0,191.0,12.0,26.0,60.0,5.0,39.0,0.0,FFF,2014B,M,A Level or Equivalent,10-20,0-35,Y,1,1,0.6907,0.5278
120,0,78.0,241,0,31.0,1.0,1.0,96.0,96.0,0.0,0.0,0.0,1554.0,49.0,57.0,10.0,397.0,1157.0,15.0,272.0,152.0,9.0,423.0,365.0,FFF,2014B,F,A Level or Equivalent,10-20,35-55,N,0,0,0.1237,0.5278
90,0,0.0,241,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,383.0,12.0,38.0,8.0,0.0,383.0,7.0,65.0,53.0,6.0,124.0,73.0,FFF,2014B,M,HE Qualification,60-70%,35-55,N,0,0,0.8642,0.5278
60,0,61.0,241,0,31.0,1.0,1.0,56.0,56.00000000000001,0.0,0.0,0.0,1596.0,46.0,67.0,11.0,303.0,1293.0,6.0,417.0,160.0,38.0,328.0,244.0,FFF,2014B,M,Lower Than A Level,0-10%,0-35,Y,0,0,0.3279,0.5278
180,1,86.0,241,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,287.0,14.0,51.0,9.0,94.0,193.0,24.0,60.0,50.0,8.0,51.0,34.0,FFF,2014B,M,Lower Than A Level,30-40%,0-35,N,0,0,0.6332,0.5278
60,0,66.0,269,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,547.0,27.0,49.0,9.0,253.0,294.0,8.0,192.0,82.0,12.0,100.0,39.0,FFF,2014J,M,A Level or Equivalent,20-30%,0-35,N,1,1,0.2517,0.5278
60,1,17.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,133.0,10.0,24.0,7.0,0.0,133.0,9.0,55.0,28.0,0.0,20.0,0.0,FFF,2014J,M,A Level or Equivalent,20-30%,0-35,N,1,1,0.918,0.5278
60,0,92.0,269,0,31.0,1.0,1.0,84.0,84.0,0.0,0.0,0.0,1144.0,34.0,73.0,11.0,67.0,1077.0,14.0,302.0,126.0,26.0,275.0,48.0,FFF,2014J,M,Lower Than A Level,missing,35-55,N,0,0,0.1097,0.5278
60,0,46.0,269,0,31.0,1.0,1.0,96.0,96.0,0.0,0.0,0.0,600.0,4.0,52.0,10.0,0.0,600.0,14.0,334.0,77.0,8.0,29.0,49.0,FFF,2014J,M,HE Qualification,50-60%,35-55,N,0,0,0.2439,0.5278
120,0,10.0,269,0,31.0,1.0,1.0,48.0,48.0,0.0,0.0,0.0,156.0,11.0,20.0,5.0,10.0,146.0,7.0,64.0,26.0,0.0,19.0,0.0,FFF,2014J,M,Lower Than A Level,50-60%,0-35,Y,1,1,0.7931,0.5278
60,0,22.0,269,0,31.0,1.0,1.0,60.0,60.0,0.0,0.0,0.0,634.0,28.0,46.0,10.0,28.0,606.0,8.0,261.0,49.0,2.0,114.0,93.0,FFF,2014J,M,Lower Than A Level,90-100%,0-35,N,1,1,0.2553,0.5278
180,0,85.0,269,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,50-60%,0-35,N,1,1,0.9998,0.5278
60,0,61.0,269,0,31.0,1.0,1.0,62.0,62.0,0.0,1.0,0.0,484.0,26.0,40.0,11.0,70.0,414.0,14.0,141.0,45.0,1.0,75.0,53.0,FFF,2014J,M,Lower Than A Level,0-10%,0-35,N,1,1,0.5722,0.5278
60,0,50.0,269,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,352.0,14.0,40.0,9.0,68.0,284.0,7.0,112.0,62.0,3.0,50.0,0.0,FFF,2014J,M,A Level or Equivalent,70-80%,0-35,N,0,0,0.2879,0.5278
60,2,60.0,269,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,10-20,0-35,N,1,1,0.9047,0.5278
150,0,57.0,269,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,234.0,7.0,30.0,9.0,2.0,232.0,18.0,108.0,46.0,0.0,9.0,8.0,FFF,2014J,M,Lower Than A Level,20-30%,0-35,N,0,0,0.6835,0.5278
60,0,81.0,269,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,156.0,4.0,24.0,8.0,4.0,152.0,5.0,79.0,21.0,4.0,12.0,3.0,FFF,2014J,M,A Level or Equivalent,0-10%,0-35,N,1,1,0.9984,0.5278
60,0,18.0,269,0,31.0,1.0,1.0,88.0,88.0,0.0,0.0,0.0,789.0,12.0,42.0,10.0,0.0,789.0,11.0,169.0,88.0,4.0,171.0,221.0,FFF,2014J,M,HE Qualification,90-100%,35-55,N,0,0,0.219,0.5278
120,0,23.0,269,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,931.0,14.0,68.0,11.0,62.0,869.0,12.0,98.0,107.0,20.0,499.0,58.0,FFF,2014J,M,Lower Than A Level,missing,0-35,N,0,0,0.3362,0.5278
60,0,23.0,269,0,31.0,1.0,1.0,78.0,78.0,0.0,0.0,0.0,799.0,20.0,57.0,10.0,1.0,798.0,10.0,299.0,105.0,16.0,104.0,116.0,FFF,2014J,M,Lower Than A Level,30-40%,0-35,N,0,0,0.3101,0.5278
90,1,11.0,269,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,74.0,8.0,14.0,4.0,3.0,71.0,0.0,40.0,15.0,0.0,7.0,0.0,FFF,2014J,M,A Level or Equivalent,90-100%,0-35,N,1,1,0.5091,0.5278
240,0,75.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,200.0,9.0,30.0,9.0,34.0,166.0,4.0,16.0,35.0,4.0,37.0,84.0,FFF,2014J,M,Lower Than A Level,70-80%,0-35,N,1,1,0.9484,0.5278
60,0,16.0,269,0,31.0,1.0,1.0,86.0,86.0,0.0,0.0,0.0,298.0,15.0,46.0,9.0,94.0,204.0,10.0,73.0,63.0,9.0,106.0,3.0,FFF,2014J,M,A Level or Equivalent,80-90%,0-35,N,0,0,0.2622,0.5278
60,0,64.0,269,0,31.0,1.0,1.0,74.0,74.0,0.0,0.0,0.0,336.0,11.0,34.0,10.0,50.0,286.0,7.0,83.0,52.0,1.0,63.0,77.0,FFF,2014J,M,Lower Than A Level,70-80%,35-55,N,0,0,0.5044,0.5278
120,0,86.0,269,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,A Level or Equivalent,80-90%,0-35,Y,1,1,0.9997,0.5278
60,0,46.0,269,0,31.0,1.0,1.0,92.0,92.0,0.0,0.0,0.0,898.0,15.0,54.0,11.0,428.0,470.0,31.0,381.0,113.0,8.0,88.0,151.0,FFF,2014J,F,A Level or Equivalent,10-20,0-35,N,0,0,0.2815,0.5278
150,1,0.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,F,A Level or Equivalent,0-10%,0-35,N,1,1,0.9768,0.5278
60,3,58.0,269,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,456.0,21.0,35.0,8.0,36.0,420.0,8.0,100.0,49.0,1.0,102.0,100.0,FFF,2014J,M,Lower Than A Level,10-20,0-35,N,1,1,0.6174,0.5278
60,0,114.0,269,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,589.0,20.0,48.0,12.0,50.0,539.0,12.0,263.0,58.0,7.0,79.0,2.0,FFF,2014J,M,A Level or Equivalent,20-30%,0-35,N,0,0,0.2332,0.5278
110,0,68.0,269,0,31.0,1.0,1.0,100.0,100.0,0.0,0.0,0.0,839.0,36.0,68.0,11.0,157.0,682.0,30.0,157.0,84.0,7.0,330.0,63.0,FFF,2014J,M,Lower Than A Level,50-60%,0-35,N,0,0,0.1569,0.5278
60,0,107.0,269,0,31.0,1.0,1.0,84.0,84.0,0.0,0.0,0.0,1077.0,34.0,52.0,11.0,136.0,941.0,9.0,283.0,105.0,4.0,299.0,170.0,FFF,2014J,M,A Level or Equivalent,10-20,0-35,N,0,0,0.1562,0.5278
60,0,0.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,691.0,8.0,40.0,9.0,0.0,691.0,5.0,489.0,66.0,11.0,18.0,32.0,FFF,2014J,M,Post Graduate Qualification,missing,35-55,N,0,0,0.7202,0.5278
60,0,95.0,269,0,31.0,1.0,1.0,80.0,80.0,0.0,1.0,0.0,866.0,31.0,66.0,10.0,276.0,590.0,20.0,168.0,94.0,25.0,250.0,77.0,FFF,2014J,M,A Level or Equivalent,50-60%,0-35,N,1,1,0.2141,0.5278
90,0,23.0,269,0,31.0,1.0,1.0,78.0,78.0,0.0,0.0,0.0,1721.0,37.0,76.0,12.0,193.0,1528.0,48.0,650.0,151.0,12.0,316.0,145.0,FFF,2014J,M,A Level or Equivalent,20-30%,35-55,N,0,0,0.0972,0.5278
90,0,37.0,269,0,31.0,1.0,1.0,88.0,88.0,0.0,0.0,0.0,320.0,21.0,47.0,9.0,8.0,312.0,9.0,156.0,28.0,12.0,4.0,76.0,FFF,2014J,M,HE Qualification,90-100%,0-35,N,0,0,0.1468,0.5278
120,0,15.0,269,1,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,FFF,2014J,M,HE Qualification,30-40%,0-35,N,1,1,0.9993,0.5278
120,0,15.0,269,0,31.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,184.0,7.0,24.0,7.0,0.0,184.0,14.0,67.0,39.0,0.0,34.0,0.0,FFF,2014J,M,A Level or Equivalent,80-90%,0-35,N,1,1,0.5983,0.5278
120,1,128.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,90-100%,0-35,Y,1,1,0.9779,0.5278
90,0,28.0,269,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,542.0,21.0,56.0,11.0,25.0,517.0,13.0,169.0,62.0,7.0,53.0,117.0,FFF,2014J,F,A Level or Equivalent,20-30%,0-35,N,0,0,0.2213,0.5278
60,0,15.0,269,0,31.0,1.0,1.0,84.0,84.0,0.0,0.0,0.0,940.0,29.0,54.0,11.0,100.0,840.0,6.0,478.0,93.0,5.0,95.0,139.0,FFF,2014J,M,A Level or Equivalent,0-10%,0-35,N,0,0,0.1533,0.5278
60,2,44.0,269,0,31.0,1.0,1.0,74.0,74.0,0.0,1.0,0.0,275.0,17.0,30.0,9.0,22.0,253.0,8.0,162.0,33.0,2.0,6.0,0.0,FFF,2014J,M,HE Qualification,40-50%,35-55,N,1,1,0.5284,0.5278
60,0,72.0,269,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,147.0,7.0,34.0,10.0,0.0,147.0,4.0,35.0,22.0,3.0,32.0,6.0,FFF,2014J,M,Lower Than A Level,40-50%,0-35,N,1,1,0.9983,0.5278
60,0,45.0,269,0,31.0,1.0,1.0,96.0,96.0,0.0,0.0,0.0,2126.0,47.0,80.0,13.0,449.0,1677.0,18.0,572.0,257.0,35.0,388.0,343.0,FFF,2014J,F,A Level or Equivalent,30-40%,35-55,N,0,0,0.0514,0.5278
60,0,43.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,2.0,11.0,6.0,16.0,23.0,1.0,8.0,12.0,1.0,0.0,11.0,FFF,2014J,M,A Level or Equivalent,10-20,0-35,Y,1,1,0.9539,0.5278
60,1,52.0,269,0,31.0,1.0,1.0,66.0,66.0,0.0,0.0,0.0,357.0,13.0,39.0,9.0,1.0,356.0,5.0,43.0,46.0,3.0,145.0,25.0,FFF,2014J,M,Lower Than A Level,30-40%,0-35,N,1,1,0.5956,0.5278
180,0,86.0,269,0,31.0,1.0,1.0,92.0,92.0,0.0,0.0,0.0,1484.0,44.0,80.0,11.0,316.0,1168.0,32.0,198.0,148.0,36.0,475.0,139.0,FFF,2014J,M,Lower Than A Level,20-30%,0-35,N,0,0,0.2013,0.5278
60,0,22.0,269,1,12.0,1.0,1.0,86.0,86.0,0.0,0.0,0.0,592.0,21.0,43.0,11.0,8.0,584.0,10.0,86.0,40.0,4.0,155.0,184.0,FFF,2014J,M,Lower Than A Level,60-70%,0-35,N,1,1,0.9545,0.5278
60,0,10.0,269,0,31.0,1.0,1.0,88.0,88.0,0.0,0.0,0.0,309.0,18.0,37.0,11.0,13.0,296.0,9.0,69.0,59.0,2.0,83.0,1.0,FFF,2014J,M,Lower Than A Level,70-80%,0-35,N,0,0,0.3874,0.5278
60,2,15.0,269,1,12.0,1.0,1.0,76.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,0-10%,0-35,Y,1,1,0.9988,0.5278
90,0,46.0,269,1,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,493.0,15.0,46.0,11.0,308.0,185.0,15.0,224.0,101.0,23.0,18.0,1.0,FFF,2014J,M,Lower Than A Level,10-20,35-55,N,1,1,0.9991,0.5278
60,1,44.0,269,1,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,50-60%,0-35,Y,1,1,0.9997,0.5278
120,0,32.0,269,0,31.0,1.0,1.0,74.0,74.0,0.0,0.0,0.0,726.0,30.0,51.0,11.0,114.0,612.0,9.0,143.0,89.0,9.0,134.0,85.0,FFF,2014J,M,Lower Than A Level,40-50%,0-35,N,0,0,0.3376,0.5278
60,0,36.0,269,0,31.0,1.0,1.0,88.0,88.0,0.0,0.0,0.0,139.0,7.0,29.0,8.0,7.0,132.0,5.0,34.0,31.0,1.0,30.0,0.0,FFF,2014J,M,Lower Than A Level,10-20,0-35,N,0,0,0.6133,0.5278
120,1,56.0,269,0,31.0,1.0,1.0,72.0,72.0,0.0,0.0,0.0,234.0,15.0,36.0,9.0,21.0,213.0,12.0,64.0,32.0,0.0,35.0,33.0,FFF,2014J,M,A Level or Equivalent,50-60%,0-35,N,0,0,0.4328,0.5278
60,0,53.0,269,0,31.0,1.0,1.0,94.0,94.0,0.0,0.0,0.0,489.0,18.0,70.0,12.0,44.0,445.0,21.0,140.0,80.0,27.0,148.0,1.0,FFF,2014J,M,Lower Than A Level,30-40%,0-35,N,0,0,0.2498,0.5278
90,2,17.0,269,0,31.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,247.0,8.0,24.0,6.0,27.0,220.0,5.0,100.0,31.0,0.0,0.0,76.0,FFF,2014J,M,Lower Than A Level,missing,35-55,N,0,0,0.7194,0.5278
60,1,155.0,269,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,79.0,3.0,12.0,6.0,1.0,78.0,0.0,18.0,6.0,0.0,4.0,35.0,FFF,2014J,F,Lower Than A Level,30-40%,0-35,N,1,1,0.9992,0.5278
60,0,17.0,269,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,110.0,6.0,25.0,7.0,7.0,103.0,6.0,49.0,20.0,7.0,7.0,0.0,FFF,2014J,M,A Level or Equivalent,60-70%,0-35,N,1,1,0.4699,0.5278
60,0,5.0,269,0,31.0,1.0,1.0,84.0,84.0,0.0,0.0,0.0,300.0,13.0,36.0,7.0,43.0,257.0,9.0,45.0,58.0,8.0,107.0,0.0,FFF,2014J,F,Lower Than A Level,70-80%,0-35,N,0,0,0.4871,0.5278
60,2,34.0,269,0,31.0,1.0,1.0,72.0,72.0,0.0,0.0,1.0,212.0,24.0,22.0,8.0,10.0,202.0,9.0,41.0,8.0,0.0,25.0,92.0,FFF,2014J,M,Lower Than A Level,60-70%,35-55,N,0,0,0.5612,0.5278
60,0,115.0,269,0,31.0,1.0,1.0,58.0,57.99999999999999,0.0,0.0,0.0,436.0,11.0,34.0,9.0,1.0,435.0,6.0,242.0,35.0,0.0,91.0,11.0,FFF,2014J,M,A Level or Equivalent,10-20,0-35,N,1,1,0.4615,0.5278
60,0,21.0,269,0,31.0,1.0,1.0,94.0,94.0,0.0,0.0,0.0,366.0,6.0,49.0,8.0,0.0,366.0,16.0,153.0,91.0,5.0,66.0,1.0,FFF,2014J,M,A Level or Equivalent,30-40%,35-55,N,1,1,0.3454,0.5278
120,0,130.0,269,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,0-10%,0-35,N,1,1,0.9997,0.5278
60,0,70.0,269,0,31.0,1.0,1.0,78.0,78.0,0.0,0.0,0.0,976.0,25.0,61.0,12.0,0.0,976.0,11.0,368.0,83.0,16.0,204.0,55.0,FFF,2014J,M,HE Qualification,20-30%,0-35,N,0,0,0.1567,0.5278
60,1,64.0,269,0,31.0,1.0,1.0,92.0,92.0,0.0,0.0,0.0,1033.0,27.0,66.0,12.0,198.0,835.0,22.0,281.0,112.0,13.0,155.0,204.0,FFF,2014J,F,A Level or Equivalent,60-70%,0-35,N,0,0,0.1207,0.5278
180,0,46.0,269,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,1507.0,35.0,72.0,12.0,342.0,1165.0,30.0,573.0,122.0,26.0,326.0,182.0,FFF,2014J,M,A Level or Equivalent,30-40%,0-35,N,0,0,0.1122,0.5278
120,0,31.0,269,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,934.0,32.0,52.0,11.0,123.0,811.0,12.0,197.0,86.0,9.0,379.0,48.0,FFF,2014J,F,A Level or Equivalent,90-100%,35-55,Y,1,1,0.1693,0.5278
60,0,60.0,269,0,31.0,1.0,1.0,88.0,88.0,0.0,0.0,0.0,1677.0,36.0,79.0,13.0,403.0,1274.0,40.0,429.0,200.0,26.0,458.0,203.0,FFF,2014J,M,HE Qualification,90-100%,35-55,N,0,0,0.0782,0.5278
60,0,115.0,269,0,31.0,1.0,1.0,60.0,60.0,0.0,0.0,0.0,304.0,16.0,42.0,9.0,28.0,276.0,33.0,115.0,42.0,1.0,33.0,1.0,FFF,2014J,F,A Level or Equivalent,0-10%,0-35,N,0,0,0.4259,0.5278
60,1,81.0,269,0,31.0,1.0,1.0,86.0,86.0,0.0,0.0,0.0,445.0,14.0,57.0,9.0,227.0,218.0,36.0,134.0,96.0,10.0,51.0,13.0,FFF,2014J,M,Lower Than A Level,10-20,0-35,N,0,0,0.5665,0.5278
60,2,122.0,269,0,31.0,1.0,1.0,72.0,72.0,0.0,0.0,1.0,415.0,22.0,34.0,9.0,7.0,408.0,3.0,84.0,27.0,3.0,92.0,140.0,FFF,2014J,M,A Level or Equivalent,20-30%,35-55,Y,1,1,0.512,0.5278
60,3,93.0,269,0,31.0,1.0,1.0,58.0,57.99999999999999,0.0,0.0,1.0,115.0,7.0,19.0,8.0,0.0,115.0,4.0,44.0,15.0,6.0,21.0,0.0,FFF,2014J,F,A Level or Equivalent,missing,35-55,N,1,1,0.6439,0.5278
60,3,24.0,269,0,31.0,1.0,1.0,84.0,84.0,0.0,1.0,0.0,468.0,24.0,44.0,10.0,34.0,434.0,7.0,204.0,65.0,5.0,53.0,3.0,FFF,2014J,M,A Level or Equivalent,40-50%,0-35,N,0,0,0.4393,0.5278
120,1,7.0,269,0,31.0,1.0,1.0,82.0,82.0,0.0,1.0,0.0,523.0,18.0,52.0,9.0,64.0,459.0,66.0,180.0,58.0,8.0,86.0,0.0,FFF,2014J,M,A Level or Equivalent,60-70%,0-35,Y,0,0,0.4773,0.5278
60,1,66.0,269,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,592.0,24.0,41.0,11.0,22.0,570.0,8.0,193.0,40.0,1.0,120.0,81.0,FFF,2014J,M,Lower Than A Level,40-50%,0-35,N,1,1,0.3354,0.5278
120,0,149.0,269,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,197.0,17.0,30.0,9.0,17.0,180.0,6.0,61.0,39.0,1.0,44.0,1.0,FFF,2014J,F,Lower Than A Level,30-40%,0-35,N,0,0,0.4457,0.5278
120,0,38.0,269,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,524.0,20.0,49.0,11.0,75.0,449.0,9.0,156.0,60.0,5.0,160.0,57.0,FFF,2014J,M,A Level or Equivalent,90-100%,0-35,N,0,0,0.2237,0.5278
